filename,wordnet_id,reference_label_en,tags,confirmed,notes
n04125021_safe.JPEG,n04125021,safe,"[""保险箱"", ""多个"", ""不同颜色"", ""金属"", ""产品目录图片"", ""中文文字水印"", ""低分辨率图片""]",yes,
n04141076_sax.JPEG,n04141076,sax,"[""萨克斯"", ""女性"", ""棕褐色调照片"", ""太阳镜"", ""户外"", ""干枯植物"", ""装饰边框""]",yes,
n04149813_scoreboard.JPEG,n04149813,scoreboard,"[""记分牌"", ""黑色背景"", ""黄色文字"", ""体育场"", ""广告牌"", ""户外"", ""数字显示""]",yes,
n04179913_sewing_machine.JPEG,n04179913,sewing machine,"[""缝纫机"", ""手绘插画"", ""彩色铅笔风格"", ""黄色背景"", ""木纹桌面"", ""复古造型""]",yes,
n04204347_shopping_cart.JPEG,n04204347,shopping cart,"[""购物车"", ""男性"", ""三名儿童"", ""推车姿势"", ""街道"", ""铁丝网栅栏"", ""汽车"", ""自行车"", ""户外""]",yes,
n04229816_ski_mask.JPEG,n04229816,ski mask,"[""滑雪面罩"", ""橄榄绿色"", ""红黑色条纹图案"", ""针织材质"", ""白色床单背景""]",yes,
n04251144_snorkel.JPEG,n04251144,snorkel,"[""潜水面罩"", ""呼吸管"", ""女性"", ""黑色"", ""绿黄色"", ""面部特写"", ""湿发"", ""棕榈树背景""]",yes,
n04254777_sock.JPEG,n04254777,sock,"[""袜子"", ""深红色"", ""针织图案"", ""一双"", ""人的腿部"", ""绿色凳子"", ""木地板"", ""盆栽植物背景""]",yes,
n04265275_space_heater.JPEG,n04265275,space heater,"[""取暖器"", ""黄色"", ""黑色"", ""带轮小车"", ""电源线"", ""白色背景"", ""金属网罩""]",yes,
n04277352_spindle.JPEG,n04277352,spindle,"[""纺锤"", ""木质"", ""深棕色"", ""白色纱线"", ""米色背景"", ""手工工具""]",yes,
n04311004_steel_arch_bridge.JPEG,n04311004,steel arch bridge,"[""拱桥"", ""灰色"", ""钢筋混凝土"", ""蓝天"", ""水面"", ""背景另一座桥"", ""船只"", ""绿色草地""]",yes,
n04328186_stopwatch.JPEG,n04328186,stopwatch,"[""秒表"", ""银色"", ""白色表盘"", ""蓝色收纳盒"", ""特写"", ""黑色数字刻度""]",yes,
n04344873_studio_couch.JPEG,n04344873,studio couch,"[""长椅"", ""木质"", ""深棕色"", ""蓝色椅垫"", ""雕花柱子"", ""白色瓷砖地面"", ""白色墙壁""]",yes,
n04355933_sunglass.JPEG,n04355933,sunglass,"[""太阳镜"", ""银色"", ""黑色镜片"", ""两个角度展示"", ""彩虹色边框"", ""白色背景""]",yes,
n04370456_sweatshirt.JPEG,n04370456,sweatshirt,"[""人"", ""男性"", ""白色卫衣"", ""星星图案"", ""橙色墨镜"", ""户外"", ""夜晚"", ""串灯"", ""塑料椅子"", ""围栏背景"", ""落叶地面""]",yes,
n04380533_table_lamp.JPEG,n04380533,table lamp,"[""台灯"", ""蒂芙尼风格"", ""彩色玻璃灯罩"", ""蜻蜓图案"", ""青铜底座"", ""橙色玻璃球"", ""灰色背景""]",yes,
n04404412_television.JPEG,n04404412,television,"[""电视"", ""壁挂式"", ""木质墙面"", ""蓝色沙发"", ""室内"", ""暖色台灯"", ""条纹地毯""]",yes,
n04428191_thresher.JPEG,n04428191,thresher,"[""农业机械"", ""红色灰色"", ""男性"", ""站立"", ""文字标识"", ""干草车"", ""蓝天"", ""草地""]",yes,
n04447861_toilet_seat.JPEG,n04447861,toilet seat,"[""马桶"", ""白色"", ""电子控制面板"", ""智能马桶盖"", ""灰色瓷砖地面"", ""墙壁开关""]",yes,
n04465501_tractor.JPEG,n04465501,tractor,"[""拖拉机"", ""橙色"", ""黑色轮胎"", ""前置铲斗"", ""户外展示会"", ""树木"", ""帐篷结构"", ""泰文标语牌"", ""行人""]",yes,
n04483307_trimaran.JPEG,n04483307,trimaran,"[""帆船"", ""白色帆"", ""三体船"", ""男性"", ""坐姿"", ""绿色海水"", ""品牌文字"", ""帽子""]",yes,
n04493381_tub.JPEG,n04493381,tub,"[""浴缸"", ""四名女性"", ""聚会服装"", ""饮料"", ""比耶手势"", ""白色瓷砖"", ""百叶窗背景"", ""微笑""]",yes,
n04515003_upright.JPEG,n04515003,upright,"[""钢琴"", ""黑色"", ""木质琴凳"", ""打开的琴键"", ""室内"", ""盆栽植物"", ""窗户背景""]",yes,
n04525305_vending_machine.JPEG,n04525305,vending machine,"[""自动售货机"", ""两台"", ""蓝色"", ""红色"", ""日文文字"", ""饮料展示"", ""建筑入口背景"", ""垃圾桶""]",yes,
n04542943_waffle_iron.JPEG,n04542943,waffle iron,"[""华夫饼机"", ""黑色"", ""女性"", ""粉色上衣"", ""厨房台面"", ""白色搅拌碗"", ""调料架"", ""烹饪动作""]",yes,
n04553703_washbasin.JPEG,n04553703,washbasin,"[""洗手盆"", ""白色"", ""银色水龙头"", ""流水"", ""黑色背景墙"", ""台面"", ""标签牌""]",yes,
n04579145_whiskey_jug.JPEG,n04579145,whiskey jug,"[""陶罐"", ""米色"", ""文字标识"", ""深色桌面"", ""杂物背景"", ""日期水印""]",yes,
n04591157_Windsor_tie.JPEG,n04591157,Windsor tie,"[""男性"", ""红色领带"", ""浅蓝色衬衫"", ""眼镜"", ""叉腰姿势"", ""白色背景墙""]",yes,
n04599235_wool.JPEG,n04599235,wool,"[""毛衣"", ""两件"", ""橙红色条纹"", ""灰色"", ""人形图案"", ""木地板"", ""价格标签""]",yes,
n06359193_web_site.JPEG,n06359193,web site,"[""网页截图"", ""企业官网"", ""男性人物图片"", ""导航菜单"", ""文字内容"", ""蓝灰色配色""]",yes,
n07248320_book_jacket.JPEG,n07248320,book jacket,"[""书籍封面"", ""红色绿色"", ""插画人物"", ""文字标题"", ""背景其他书籍""]",yes,
n07590611_hot_pot.JPEG,n07590611,hot pot,"[""砂锅"", ""汤"", ""肉类"", ""香菇"", ""绿叶菜"", ""豆腐"", ""木质餐垫"", ""桌面其他菜品""]",yes,
n07693725_bagel.JPEG,n07693725,bagel,"[""贝果"", ""奶油奶酪"", ""火腿"", ""白色盘子"", ""特写"", ""背景虚化"", ""文字部分可见""]",yes,
n07714571_head_cabbage.JPEG,n07714571,head cabbage,"[""卷心菜"", ""绿色"", ""两颗"", ""女性"", ""眼镜"", ""手持"", ""撅嘴表情"", ""户外花园背景""]",yes,
n07717410_acorn_squash.JPEG,n07717410,acorn squash,"[""南瓜"", ""切开"", ""米黄色果肉"", ""种子"", ""深绿色外皮"", ""特写""]",yes,
n07730033_cardoon.JPEG,n07730033,cardoon,"[""蓟花"", ""紫色"", ""刺状花瓣"", ""蜜蜂"", ""绿色叶子背景"", ""未开花苞"", ""户外""]",yes,
n07749582_lemon.JPEG,n07749582,lemon,"[""柠檬"", ""黄色"", ""多个"", ""堆叠"", ""俯视"", ""特写""]",yes,
n07760859_custard_apple.JPEG,n07760859,custard apple,"[""水果"", ""绿色"", ""多个"", ""编织篮子"", ""市场场景"", ""背景其他水果"", ""人物"", ""自行车轮""]",yes,
n07860988_dough.JPEG,n07860988,dough,"[""面团"", ""金属碗"", ""男孩"", ""红色上衣"", ""搅拌姿势"", ""木桌"", ""纸币"", ""背景书籍""]",yes,
n07892512_red_wine.JPEG,n07892512,red wine,"[""红酒瓶"", ""深色玻璃"", ""躺放"", ""多个酒杯"", ""白色桌布"", ""俯视角度""]",yes,
n09229709_bubble.JPEG,n09229709,bubble,"[""泡泡"", ""透明"", ""多个"", ""漂浮"", ""木质屋顶背景"", ""暖色光线"", ""室内""]",yes,
n09399592_promontory.JPEG,n09399592,promontory,"[""海岸线"", ""森林"", ""悬崖"", ""沙滩"", ""海浪"", ""树木"", ""蓝天"", ""黄昏光线""]",yes,
n09835506_ballplayer.JPEG,n09835506,ballplayer,"[""棒球运动员"", ""棒球场"", ""本垒"", ""裁判"", ""观众席"", ""广告牌"", ""绿色草坪"", ""红棕色泥地""]",yes,
n12057211_yellow_lady's_slipper.JPEG,n12057211,yellow lady's slipper,"[""兰花"", ""黄色"", ""囊状花瓣"", ""深红色花萼"", ""绿色叶子"", ""草地背景"", ""阳光""]",yes,
n12985857_coral_fungus.JPEG,n12985857,coral fungus,"[""珊瑚菌"", ""黄色"", ""分枝状"", ""红色蘑菇"", ""橙色菌柄"", ""绿色草地背景"", ""水印文字""]",yes,
n13052670_hen-of-the-woods.JPEG,n13052670,hen-of-the-woods,"[""蘑菇"", ""棕褐色"", ""层叠状"", ""丛生"", ""苔藓地面"", ""松针"", ""俯视角度""]",yes,
